"('208.80.154.240', 443, '192.168.1.113', 3042, 'tcp')",1,1277.584,1492,40,0.021935987,53,0.59,75.34915254,1,,,,Average Packet Size,Max Packet Size,Min Packet Size,Time to Live,Pair Flow Packet Size,Outbound/Inbound Ratio,"Time between packets
(ms)"
"('208.80.154.240', 443, '192.168.1.113', 3088, 'tcp')",1,1143.852,1492,40,0.015819195,53,0.695,109.0273381,1,,,,,,,,,,
"('208.80.154.240', 443, '192.168.1.113', 3088, 'tcp')",1,1197.59,1492,40,0.022771498,53,0.52,78.93653846,1,,,,,,,,,,
"('208.80.154.240', 443, '192.168.1.113', 3088, 'tcp')",1,1234.54,1492,40,0.031873979,53,0.514,75.36964981,1,,,,,,,,,,
"('208.80.154.224', 443, '192.168.1.113', 3082, 'tcp')",1,1294.265,1492,40,0.039436708,53,0.392,56.79081633,1,,,,,,,,,,
"('208.80.154.240', 443, '192.168.1.113', 3097, 'tcp')",1,1268.238,1492,40,0.027551155,53,0.475,74.90315789,1,,,,,,,,,,
"('208.80.154.240', 443, '192.168.1.113', 3097, 'tcp')",1,1286.971,1492,40,0.016552259,53,0.436,58.55963303,1,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1367.705,1378,50,0.035758622,123,0.714,65.85994398,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1368.415,1378,50,0.017653944,123,0.737,64.82360923,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1366.539,1378,50,0.015961469,123,0.674,64.39317507,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1360.223,1378,50,0.019755567,123,0.741,64.90283401,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1363.988,1378,50,0.023681579,123,0.74,64.84459459,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1363.048,1378,50,0.025716865,123,0.772,64.60103627,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1364.837,1378,50,0.024543801,123,0.733,64.82946794,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1361.837,1378,50,0.022699381,123,0.752,64.00664894,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1359.477,1378,50,0.022908001,123,0.724,64.11049724,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1360.54,1378,50,0.021967245,123,0.727,64.10729023,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1360.456,1378,50,0.023160321,123,0.781,63.79513444,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1364.396,1378,50,0.023990344,123,0.778,63.79305913,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1361.259,1378,50,0.021552151,123,0.644,65.60093168,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1363.146,1378,50,0.025231857,123,0.662,65.45317221,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1363.308,1378,50,0.020171142,123,0.668,64.53143713,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1359.189,1378,50,0.023758617,123,0.713,64.99859748,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1364.02,1378,50,0.025101724,123,0.693,64.25685426,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1362.106,1378,50,0.021761027,123,0.704,65.09659091,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1361.826,1378,50,0.023865715,123,0.755,64.72317881,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1360.633,1378,50,0.025981383,123,0.711,64.19831224,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1360.908,1378,50,0.017984491,123,0.655,64.49923664,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1364.375,1378,50,0.018539161,123,0.773,64.7309185,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1360.579,1378,50,0.018834793,123,0.612,65.95098039,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1359.684,1378,50,0.018474236,123,0.647,64.55023184,2,,,,,,,,,,
"('40.136.3.76', 443, '192.168.1.113', 62181, 'udp')",0,1361.491,1378,50,0.019754746,123,0.736,64.95516304,2,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,978.881,1201,74,0.00312039,128,2.202643172,724.7488987,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,970.331,1208,100,0.003070281,128,2.304147465,667.1958525,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,974.9,1216,94,0.003107644,128,2.433090024,689.270073,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,976.555,1209,91,0.003150781,128,2.173913043,713.976087,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,975.718,1208,100,0.003107431,128,2.369668246,695.92891,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,915.501,1217,88,0.002907609,128,2.222222222,711.2822222,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,878.957,1204,100,0.002703376,128,2.617801047,682.4712042,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,872.814,1217,100,0.002731184,128,2.617801047,663.9554974,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,852.243,1214,60,0.003022345,128,2.544529262,622.6132316,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,920.623,1213,94,0.002803706,128,2.409638554,700.5566265,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,932.861,1212,94,0.002910439,128,2.506265664,649.1779449,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,926.626,1221,74,0.002939929,128,2.450980392,686.2720588,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,927.946,1216,100,0.002952228,128,2.34741784,704.5023474,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,949.11,1220,100,0.002943497,128,2.450980392,685.625,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,948.979,1223,100,0.003052663,128,2.197802198,702.4813187,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,943.202,1218,100,0.002941169,128,2.557544757,655.8081841,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,946.581,1222,100,0.002953812,128,2.118644068,700.0783898,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,937.276,1224,100,0.003000041,128,2.304147465,705.8963134,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,931.654,1222,100,0.00298202,128,2.325581395,702.527907,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,937.09,1223,100,0.002962418,128,2.092050209,700.165272,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,937.949,1224,100,0.002983276,128,2.325581395,645.0860465,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,939.952,1220,100,0.003002869,128,2.267573696,694.3877551,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,943.099,1219,96,0.002937916,128,2.604166667,622.9114583,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,946.332,1218,60,0.003017239,128,2.252252252,692.5563063,3,,,,,,,,,,
"('192.168.1.129', 23260, '192.168.1.132', 16374, 'udp')",0,952.473,1224,100,0.003010496,128,2.283105023,690.3538813,3,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002291522,51,0.373,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002280375,51,0.371,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002280667,51,0.383,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002254561,51,0.373,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002237524,51,0.373,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002258821,51,0.497,53.12676056,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002279085,51,0.393,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002235972,51,0.389,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002286057,51,0.489,49.03885481,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002252537,51,0.368,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002312003,51,0.5,46.48,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002267348,51,0.369,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002371287,51,0.377,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002469639,51,0.367,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002255176,51,0.374,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.00228646,51,0.372,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002365702,51,0.371,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002293912,51,0.48,50.49166667,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002236384,51,0.373,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002392605,51,0.392,41.3877551,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002297788,51,0.443,49.42663657,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002332279,51,0.386,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002247532,51,0.364,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002270439,51,0.378,40,4,,,,,,,,,,
"('148.137.11.75', 80, '192.168.1.113', 2875, 'tcp')",1,1420,1420,1420,0.002348162,51,0.373,40,4,,,,,,,,,,
